x1,x2,x3,x4,duration,event
-0.3579559690740184,0.20923615870240786,-0.3112981986830037,0.5975521223002158,13.067673369212148,1
0.881381889380251,-0.14659647723575842,0.5475144311449429,-0.9552511888231241,192.44389683141543,1
-0.40176959824157743,-0.3419113259603441,0.957333429944917,-0.4207237310912981,885.2056354967583,1
0.4511557197834637,-0.229343767016293,0.32626027943992897,0.5538709825744601,688.2702332405191,1
-0.3833072731392879,-0.4032170538052757,-0.8510534273241954,0.4618058881445448,93.63489377144973,1
0.16972108657681817,-0.09584714259502691,0.3978303870834392,1.392834885205474e-05,30.55417605914932,1
0.29544893066608013,-0.0032018609161306166,0.6413563464812289,0.7845066782154053,42.65196714055114,1
-0.16445828512745075,0.389808461208871,0.8040563799265028,-0.6274390971571717,49.98994202551781,1
-0.9394804729271029,-0.8288874793129024,-0.18993436474209768,0.331843457138568,7.360445883491145,1
-0.5747539975712577,0.28099985850242826,0.6250940346417762,-0.5643357534820326,3.559444936943092,1
-0.3594301603619292,0.8174430896677516,-0.5636556196488531,-0.5545068206959369,108.20589700222378,1
-0.6869960284376782,-0.07489666647465443,-0.38995645803110635,-0.3089835794242961,118.89759538356523,1
-0.6532520347177428,-0.5738602503811709,0.7388669719328536,0.3561567770682501,2.795010232138343,1
-0.4162963219440261,-0.6727343387291738,0.194622131328684,-0.9843290831291127,19.52797561858684,1
0.8567664985362848,-0.8587380998529801,0.6114731305133274,0.7471486468742252,56.72705824714038,1
0.228264281850741,0.22136234694283985,-0.8991293393129101,-0.072396378089292,8.555731665096676,1
-0.9697726354936271,-0.05669369277152114,-0.8343424283428109,0.0078554394723509,19.53949776755651,1
-0.07202193688727565,0.3804753076207681,0.1727338458080525,-0.22755767379170888,7.232029230473779,1
-0.09219886140693356,0.645504411210517,0.018661441317469718,-0.7689177299449501,490.84558371234334,1
-0.6184291266774335,-0.8268519784381907,0.22627607731146804,0.7958191392097629,38.494533300492584,1
0.92037983460173,-0.9856505039257017,-0.24277335411422185,0.9611986183888857,37.91950656441688,1
-0.6933548860945389,0.2398626376287687,-0.6367418620175203,0.545147935966694,14.889486558751678,1
0.9691996376144398,0.7538113657580596,0.6188267066121711,-0.6563658337300582,44.14834536283031,1
0.15543386382856017,0.5791431071496342,-0.7748976274027477,-0.300368110418356,142.61664352684508,1
-0.9899531013453635,0.62851211279391,-0.49676284015191596,-0.7645187406883107,91.40991666744367,1
-0.519954684998585,-0.793508971316691,0.4992038094052713,0.8103060660411354,42.1013772758045,1
0.48967537971388575,0.12557338094067227,-0.35755090334545225,-0.696967316707638,28.19936279151174,1
0.9718926554326368,-0.5302525230776007,0.07421212784998699,-0.501002507997987,17.812245423627196,1
0.36199261622296697,-0.16174560683446337,0.2645013490969017,-0.4148448795220534,83.94649305017475,1
0.8370154295208454,-0.2813382539279117,0.4316680011367946,0.41510142021365404,105.59894061742554,0
-0.6472660789790194,0.06408996592213567,0.1800641197023014,-0.7102554247765605,14.129567643471583,1
0.7622286124900703,0.22004155859968155,-0.8577110679026811,-0.36461588512080545,13.280672019999056,1
-0.6545530585766353,0.35287142781221603,0.7441461380148904,-0.8032685311213714,39.32352058734568,1
-0.8456403316255261,-0.7039621590371699,0.4172124438223006,-0.7692986957770345,4.87177007726091,1
0.11472571122415087,-0.8173383974591917,-0.06292926271735322,-0.5227951760807898,56.13789161542544,1
-0.48372899335090214,-0.8858834083632536,0.9583297520624869,-0.9664677536537059,10.06765696447746,1
-0.4693333946100857,0.21519730471237164,0.9970009135298861,0.5715872546069507,13.414032304660429,1
-0.9595365702346648,-0.14622411475121821,-0.7543096370273974,-0.7889036932806535,28.552614017883617,1
0.591414074510423,-0.33942184511098095,0.6987630658677804,-0.49306387815172603,315.3701652674391,0
-0.03022379095651173,0.8326850432875317,-0.3467481330782518,0.814177350615378,139.9838434519526,1
-0.4768188720147799,0.026458686185188984,-0.15577201956091624,0.3409305010667447,6.2049743713795715,1
0.7440054978999122,-0.9150435760190729,-0.6644305097659062,0.9680210649790246,150.36721475699292,1
0.11911413237968271,-0.6171935299471689,-0.8945504376904241,0.6193071641496699,174.77557504675994,1
0.851420437311855,0.07128953053635301,0.8317751605083508,-0.9079400862746239,141.39982370950787,1
-0.4917514871472819,-0.42960923131650985,-0.5607194066995052,-0.9131619601860042,76.83560564622502,1
-0.8811684423633941,-0.7105437148238198,-0.8073590185588053,0.46865216499073425,20.290332804863876,1
-0.9494860523246409,-0.3018146754570281,0.2313327337312021,0.6669950831888616,148.96363787329338,1
-0.3597189930847229,0.6124364745208559,-0.7151679211366031,0.29967482924586775,607.5114698961271,1
0.8625788915599988,0.8326127355663873,-0.07929348266963121,0.39108550802359665,95.75997875868323,1
0.39446983121655554,0.5518952299542719,0.28419109103318263,-0.8992541442129451,26.392261166732876,1
0.18934802503451964,-0.17170866716285094,0.34017188395565334,-0.07089342891298722,631.0557608310985,1
0.8464508401312565,-0.3059177295957294,-0.34513320460305397,-0.6250401219073498,101.46113639520226,1
0.8618428631798045,0.06598995052442436,-0.8565915722573254,-0.3031237838371763,2.682399043719386,1
0.09762491693290043,0.21989337693715205,-0.3806354208652849,-0.06538967537514395,6.120366266500232,1
-0.15018505811611282,-0.3227517537760729,0.9772644848781422,0.060479337865030125,162.91265424615239,1
-0.45952246231607186,-0.10126263237769484,-0.940575646869048,0.4646055481017082,15.488616313722796,1
-0.38285012115632044,-0.21659803564452074,-0.17280594753778145,0.10919753564319312,127.74086938833867,1
-0.8420241917732183,0.3387652097058469,-0.15370434164379976,-0.9862030458624893,32.537156999357094,1
0.7637217654650212,-0.34461230730367487,-0.5903241981747158,0.4636912381872573,270.61139762070525,1
0.3528367872404634,0.11348178534789999,0.5229774792893256,0.28814428869663145,10.887892177368489,1
0.49979286128787215,0.719638117376272,0.5661077838339912,-0.7548423029633062,29.901920640858844,1
0.16165144363115203,-0.9150528793812136,-0.11587901869528094,0.39331897443928665,43.205504393341705,1
-0.5205738806633731,-0.11803230578996926,-0.9654126517188548,-0.32765401768878166,246.97497707158806,1
0.3716088699065512,0.36312016416657267,-0.9411613706751818,-0.6200049943886818,47.01096299772598,1
-0.1022375589788016,0.309776894374165,0.1060791653087243,0.8204560751748222,43.075414065813455,1
-0.5932620616782762,-0.5199198738835511,0.288387940845791,0.9092465072226279,20.16672645648696,1
-0.14881148844544234,0.09441006250906714,-0.8426009915215271,0.9302356887098,121.07532893579435,1
-0.22470961586605154,-0.4705216147736264,-0.14048875825010332,-0.41695901864384566,60.202701159279634,1
0.8767768688296484,0.8784490726489067,0.4501751806858014,0.9088702345244608,194.23661087346568,1
0.0297540169549666,0.06464203841062188,0.5346692367575083,-0.30347062052325313,17.940591747636574,1
0.3735660814291615,-0.3171339580068073,0.08908862846988552,-0.6075815119851931,53.615740372581776,1
0.9908546492265187,-0.31696806395383836,0.35948546816242954,-0.14128810720897556,66.36028994493948,1
-0.6610095199986414,0.8043854324104072,-0.1855262449706243,0.734856762314106,38.584249135424685,1
0.2077456366504069,0.12233360543596805,-0.9231377111514005,0.7447541771908264,0.4308247564265134,1
-0.4330538610336909,0.9101519515148051,-0.8587075824644284,-0.13498484228790852,31.516847679639685,0
0.6787256359436993,-0.8805423471084233,0.9303260214094236,-0.11454043121753466,20.999429242303695,1
-0.9286555790335584,0.523554156448935,0.41752425210436916,0.9206613057771809,112.72957023156918,1
0.4767528537770911,0.18138941247312168,0.5044300406999085,-0.09238749728668028,61.66391974559427,1
0.10348465905710746,-0.3200673451091629,-0.851715782601959,0.8264354748407465,71.01507581126577,1
-0.6072057730321405,-0.31926450976187204,-0.38124378326151565,0.8074737719429375,51.697610542682376,1
0.577100334989114,-0.612545627061371,0.0022684808165023274,0.9551797271558098,15.367736892839362,1
0.8074249605573869,0.5105924742330508,-0.8015152215958381,-0.8548481155571912,6.147500131051228,1
0.9788141911944359,-0.03843794516807342,-0.6984194177978829,-0.28376492814392207,43.63435971563284,1
0.5137756572469971,0.5393512910187463,0.1483166728269536,-0.595533748778013,29.06887959667876,1
0.38771887369801816,-0.6201519234141493,0.6625019475461216,0.09849091711301039,38.96119074134586,1
-0.6587807755119666,-0.7849067651890453,0.5659230779695994,-0.10743945030502022,15.144871132004745,1
0.7359131694814964,-0.5519139558755426,-0.05192029453971059,-0.5985976966587971,8.20708272955376,1
0.7967288037393165,-0.3771889052716846,0.9673596237685058,0.5127804135925356,98.60126031493496,0
-0.09019205790765472,0.27766444570750437,0.06244029051864275,0.4089300115394652,6.360976500211078,1
-0.14754994112720965,0.039571500348686284,0.7288776531565573,-0.20463512444740872,7.397299196898244,1
-0.18915374077911884,0.17882679588302297,0.7566273189630164,-0.7635656710134211,18.549940221823903,1
0.9286714966214038,0.5060252534912439,-0.5215177120281194,0.4799623336936234,50.60845169806417,1
0.6170511594851562,-0.8668189827673343,0.9347950755615955,0.6897062853027804,42.64082006211946,1
-0.9470698338159211,0.8791278888547602,-0.4976090792350081,-0.7285976559929312,36.555093715403935,1
-0.5187345231043379,0.8929500167090849,0.46487883192737467,0.9825689759267895,193.61404410582256,1
-0.9589981629667326,0.7696804408049795,0.054014621698652565,0.537776552930169,393.3496924988477,1
0.9531654424437315,0.6310447010981401,0.29348965460497944,0.6861940526096839,228.90941770646546,1
-0.29395685741098987,0.34968555319481154,-0.27882986259488773,0.9284928734494391,30.427504314775433,1
-0.5133532809792296,0.7750869730644112,0.9804051926981343,-0.05635313349297055,174.65876150479272,1
-0.5988755364688676,0.4771806254524287,0.7359446895476447,-0.2652817564790808,10.008644100159646,1
0.9990266973814261,0.8286473570248705,0.2335278719662126,-0.13120742907883187,44.60988052228289,1
-0.3672055917152739,0.3555295788188504,-0.8915906667045135,0.034054973290237545,104.88108827567281,1
-0.964810585234956,-0.9262604304528639,-0.04124940874620431,0.015397912959845828,1.2745884209918026,1
0.6128348684295042,0.11377213222966609,-0.6331483295306861,0.933406032548165,41.72508031155633,1
-0.8779832877844687,0.9412061388740935,0.9329600316161326,0.06699595655581136,54.1078202002727,1
0.8985693741581005,0.9932752315474693,0.23154259271947697,0.42688736587002607,13.230241948278513,1
-0.06697626802439882,0.024887096938404296,-0.7796698004195146,0.3849463665923263,207.57874377564355,1
-0.8346131053285355,0.03909877787767435,0.3925044074462576,-0.5023730802976063,75.84379519172772,1
-0.46430567458979843,-0.8738259531763117,0.9980191079986387,-0.26378129127696903,11.46525414481689,1
0.377796274016422,0.05170068540006145,0.17448981606980807,-0.3088703406863602,37.03047369674616,1
-0.5118086081685307,0.7955682192427076,-0.23938645555409432,0.6949557028614859,0.7197634738222837,1
0.17725937045050566,-0.4594623195191567,0.36576937234942575,-0.3063697443189586,33.045173779528064,1
0.07044498565228596,-0.8250738119505681,0.34392270141026815,0.9012540339331998,2.3243688862577288,1
0.512650260973178,0.823188841446711,-0.20428237469026622,0.8845446128621675,241.0889389110534,1
0.009826162999120092,0.4171223602612253,0.4523085009079264,0.3318129088963606,132.73985269631075,1
0.25986203322332724,-0.25947106605479275,0.454486536463625,-0.8864939901560183,331.694431616722,1
0.3158121200585522,-0.7505370040833486,-0.12208605460104627,-0.42787562263745116,0.9174571294131975,1
0.7362221412170107,-0.4704865858098004,-0.7660770443285692,-0.7378974060801826,11.295585363318205,1
0.2573164911784238,0.5036079900046733,0.4511107470432374,0.8143777229250577,124.44679092068559,1
-0.18343374858644879,-0.3157205369105007,-0.9546874017209224,-0.27826941276679573,176.38528243997914,1
-0.7610205501290273,-0.4285152717384568,0.5655028728112477,-0.6524103772461416,64.06479424245406,1
0.1292088131119049,0.44226419414716744,0.6874288450723645,0.40298495332492235,85.60242438173748,1
-0.6521903566632661,-0.9869773815708842,-0.5464283869788826,0.528256147773503,180.71950624329028,1
0.20942918293885637,-0.46492370217179824,-0.6226130408938004,-0.10794271423256441,154.1674876335707,1
0.13103355281836393,-0.6913952784043877,-0.5692213281035017,-0.3255275382442262,0.4626518063719683,1
-0.3513454534753637,0.06988349711901476,0.007711707603845319,0.8298808054512512,3.510031704456813,1
0.7461055441865778,-0.065845714614301,-0.6394701098170528,0.08965743864206255,170.15419324036313,1
-0.2724775681654641,0.9533556417576241,0.7579548584012723,0.3619349652070767,8.303385061910035,1
-0.2975352550531345,-0.6740820843441231,0.9557945702594774,0.19865774810941028,8.666447011471483,1
-0.10963953944478311,-0.4101915119321482,-0.9108524355501588,-0.6147443870427214,61.04056819717259,1
0.07831475070174831,-0.5731670865691241,0.3449095107908051,0.9123996870480333,33.72115410951131,1
-0.3265048086788982,0.5105161783508319,-0.9177807247953687,0.2531535130424525,60.57006317810918,1
-0.9776836926414714,0.061453513285136596,-0.3975108502086149,0.7256351454384689,36.39946447156827,1
0.37653005321423993,-0.6751358548805,-0.3145340247288666,-0.6831447111569839,53.48579147714236,1
-0.5390983470216384,-0.8593018742161243,0.9617173014188758,0.8608017847156164,15.585558373791738,1
0.6117096231379304,0.587717152982844,0.7199430628164685,-0.9859630549173275,30.5529198559976,1
-0.4902493354603903,-0.30417511164170796,0.8025704198129469,-0.1993360076116999,174.62228571067402,1
0.5108350499621777,0.14950037045945574,0.1543250996783263,0.6729151532539706,3.158074027246848,1
-0.2671800388521004,-0.6480370519070768,-0.7807389067986048,-0.6347050536194516,2.924981304778418,1
-0.08526886589626792,0.28970444894779757,-0.3964058994518527,0.3555864449266002,60.20769258731075,1
-0.9198219357268644,-0.5500496395548626,0.08785729593881131,0.14597547786644172,31.85451425393747,1
-0.8668962592094436,0.239333229619332,-0.7973025140937366,0.7584331228663512,9.254649445997789,1
-0.6578582975933487,0.47364277513340114,0.8822830308230578,0.24484932462477182,129.17891823444953,1
-0.9846458285405084,0.9648720021096588,-0.019871464770235825,-0.3965135038162859,230.53643613016916,1
-0.12279861818883142,0.6989839549627488,-0.5785166335487189,0.11897673990478919,58.26192395572108,1
0.1074153340595898,0.8831834285450819,0.7402036104960079,-0.4815597598608792,750.390554912982,1
0.6207922797683014,0.5722958011219326,0.2803515063690849,0.4031003017860033,69.05207794453753,1
0.7165903284675934,-0.7712283673493656,0.29854684523388997,-0.05606269771591932,84.69257303601559,1
0.0724004547177437,-0.9844167087789752,-0.7452795293749244,-0.007721389896397701,14.66476741345695,0
0.6286694077029475,-0.7412194192150809,0.8480343283252056,-0.5443687101659243,107.0225701783909,1
-0.1526247529556224,0.27260355422315796,0.06426867655350255,-0.3189086411149591,31.469734288832253,1
-0.5089131810638279,-0.35009863191962576,-0.12652298407208895,0.6033127894740882,227.0246794421939,1
-0.42350977999979444,-0.7883418872747834,0.44050039823939957,-0.5885772777400133,54.85751578060647,1
0.9397446688689628,-0.4312804722299206,-0.491778685942694,0.8101599052631892,131.49441005250728,1
0.4057420365827895,0.38032610477930984,0.7461250994021704,-0.9386901497069904,30.699201078631656,1
0.7202291581087696,-0.3047276119120199,-0.04693922604179068,0.7335584022020281,11.172582667342196,1
-0.3488131983203606,0.4635682977249185,-0.956854763198441,-0.3125573389684484,2.061889236636064,0
-0.7452133016936866,0.554539131079558,-0.6443208709454016,0.04391393050059711,1.2681161839734512,1
0.7150631427955663,0.2409393811567626,0.8394615709577502,-0.24499056996691748,17.168922436585294,1
0.7980067938582238,-0.31232729689607797,0.331047884871964,0.6750600962019841,91.95690225169234,1
-0.5357838661526007,-0.07524941449224998,-0.05051048055065377,-0.8052659399244604,94.2148141360618,1
