x1,x2,x3,x4,duration,event
-0.7485129675818099,0.7141745861757978,-0.024937454787935742,-0.4053578079548603,13.481320791484334,1
0.893573349745503,-0.3665786111162206,-0.4588066946391338,0.1938444582984824,10.124554714413396,1
0.6276124947429926,-0.3776167093788414,-0.571115973580345,-0.023070316540366953,81.18365360629866,1
-0.8338903100349939,0.9587971967669953,-0.2051938428525144,-0.5840555519167159,782.667449467252,1
-0.24825438496675822,-0.9299067367601841,-0.35011425728907186,-0.741920008749914,152.5045666768391,1
-0.6941499124613626,0.7314091562453084,0.5094556030619937,-0.7125457900209735,75.42884403717218,1
-0.8740281718766356,0.549628518456367,0.3528471338982817,0.3240084937821559,335.7418261432728,1
-0.8328687965970893,0.7693121390425308,0.3687347467847264,-0.18643538280491745,36.15037912042628,1
-0.09681965148624272,-0.4141870352132382,0.6124174579639279,0.6319519278892101,720.4342142035131,1
-0.8935370384464218,-0.18388341422766596,0.0811682030973766,-0.5595191894252702,345.81484518077986,0
-0.4445890208671881,0.945458559621112,0.4931085747920727,-0.680945628923848,209.6444205369014,1
-0.3127963231737121,-0.6027880889759396,0.7461180132871357,-0.459212329314008,65.85574232978848,1
-0.6137192395052611,0.03259799982257716,-0.6393518510065872,-0.8776714388512494,63.68971421581657,1
-0.07351851258491005,0.08249009230702264,0.1562690323203506,-0.4902718198571454,58.81609886980868,1
-0.9028433901020112,-0.44795597451556834,0.6805452490835622,0.10293553381152232,47.22527212952177,0
0.15958874736082884,-0.506422385889038,-0.8334070407508638,0.6175811746226467,22.47058400300504,1
-0.5644332002383778,0.4262191789057861,-0.6780913893037337,-0.7531464842819875,100.47149163589606,1
0.8582218044213392,-0.5000102688694839,0.4399136376314172,-0.8679188028291507,28.506592374685578,1
-0.5819715934186884,0.00302297147601549,0.20956664839612915,0.20025509131727515,154.84225649459927,1
0.8110068234113197,-0.46775903028679866,-0.6258037402717114,-0.7367183698529634,13.868132169564193,1
0.3196387614878098,-0.8223578345621876,0.15244681429382667,0.9664650685158038,3.78255793152038,1
0.2986576318471108,0.2090074891591298,0.2152873935306776,0.002831253088086072,25.77706775156489,1
-0.4338965611572114,0.16380163910622803,-0.5360594524915314,-0.7256408848526934,111.05377557013209,1
0.14196866586013557,0.8921915073252453,-0.7041786582833061,-0.903213596655956,57.570394506358525,1
-0.648781348093902,-0.5568061720731743,0.9135713324897412,-0.7158641511260202,59.279018901264806,1
0.9729945279518721,0.40436268751581883,-0.058352582677707154,0.1387673499510398,16.929703613151833,1
-0.8239776301597486,-0.6082965530032902,0.39768192349485365,0.5672440068107301,29.60236319200532,1
0.6959432411637807,0.45033814711169984,-0.12520583111136774,0.9335987127575502,1.1709133048583982,1
0.6375084179428689,0.7619842670283301,-0.4944971220808745,-0.6581040485285368,95.53856784436574,1
-0.2681756862325835,-0.09764198896895393,-0.8833594524499071,-0.7471306153407544,152.60787590821363,1
-0.6365764424573828,0.6743066574458454,0.1624287962932045,-0.25527766182054434,1678.9375715782417,0
-0.17945949365964475,-0.9879559668726494,-0.963585917624852,0.43105615334251746,7.362121166712153,1
0.9045306375710678,0.4661792754667393,-0.6258120091433104,0.043989343899760724,43.07838702985677,1
-0.1134961102970995,-0.19501629613898963,0.8592951298743856,0.3968038256253401,33.39919026243249,1
0.6542817005592572,0.0008237335996952311,-0.7112833747912761,0.44342020384720526,40.56229000862876,1
0.18118600610725966,-0.7700611543972566,0.5148315846408635,-0.11891201462806023,73.99816897079458,1
-0.7950474127228033,-0.4502926758103021,0.11649870417725383,-0.8553497629958338,493.73175845281867,1
-0.12528703591140355,-0.908432665420418,-0.34457987968018444,0.9307877967760949,11.472595325668896,1
0.13758920986439804,-0.7439956990149399,-0.4972814511538517,0.6398756855609977,71.8844770281832,1
-0.01838442759535397,-0.1841471784812434,-0.3446007581084265,-0.931611729030934,28.85089743488165,1
-0.7897339364635632,-0.288907534715801,0.8618204715402782,0.20835480155924557,11.514323509585433,0
-0.9823154126240625,-0.1869798636356561,0.2718561394921104,-0.7971073080519817,1773.0956978059414,1
-0.2771055857828817,-0.2598498806033207,-0.8683165367683758,-0.9444573868763921,29.279712414117007,1
0.3573611117709874,0.958585170908197,0.9085682209649657,0.3921800812471876,120.79949015030527,1
0.44923404099152653,0.14922187241258378,-0.526272863598346,0.5207234311524405,52.12792129460893,1
0.39721716092014914,-0.7661249782246897,-0.02669612528090015,-0.6877635998693201,6.167009382788404,1
0.13753890133496838,-0.14612109083005187,-0.9475289040307191,0.22376721912936826,127.29044497255816,1
0.6233374847189459,0.1936572864236219,-0.34334240663791094,-0.40849195446997966,7.228508744750031,1
-0.033002681296838476,0.01876558027370301,0.850752225753789,-0.14458705692320128,70.97031419239578,1
-0.4712519079233539,-0.9278304180837089,0.04979159164751734,-0.41850828512076754,247.56579285469215,1
0.17620128813199476,0.27182281631705996,0.7881639102862215,-0.43790020389151274,56.443743686287505,1
0.24027569748479594,0.964938557166416,0.7052334867170589,0.608783709320434,1.848874608087559,1
-0.454257402146268,0.894994568128832,-0.7405064152245175,-0.2884943871698862,376.30020671634827,1
-0.9899958619558087,-0.584356379901549,0.5658146813883245,-0.17691497670683054,165.00869054904493,1
0.002318209111187075,0.4247634714184878,0.8443986920608184,-0.14845202095998045,72.9559468479658,1
-0.8977997927416552,-0.35980030404125474,-0.21888451887792293,-0.5011815392941761,1430.4873748280208,1
0.1911097630900256,-0.23158051124369927,0.28353016728754366,-0.7924659712661859,475.8434164275052,1
0.804089275145206,-0.5932171457522728,0.5913747490721193,0.7865972725489978,17.09605341688555,1
0.015577255318490746,-0.7730515117789083,-0.8280276362587775,-0.07260610662270572,72.80538739344232,1
0.3732496516802535,0.9484242237752385,-0.9306460713440468,0.5252729101910325,339.46294057349417,1
0.7605269602672191,0.6974334852608055,-0.26185909171200805,0.44457009042032536,154.45197838018095,1
-0.5206916224414517,-0.9307870425910933,0.4475536987849451,-0.11564680231729918,79.66769633144692,1
-0.576792598482605,-0.8507021065567029,-0.5678388951654636,0.18106893392310774,83.06038663260748,1
-0.7464346137457079,0.8328226998511228,-0.34922692232837993,0.9319817860083628,790.7276629703409,1
-0.47743189104265005,-0.16818829830676063,-0.5076411898849369,-0.6471862094047403,366.78263597816544,1
-0.197743200776332,0.7008351334470893,-0.11525676508040261,-0.5578875758163444,67.16113733621052,0
0.4576211348855377,-0.10807108234049445,-0.1734150139161399,0.09978538869294118,128.8305693944211,1
0.026870674913874293,0.4468734163314727,-0.909985753784319,0.14463501489177077,165.53123818091282,1
-0.9142421509954362,-0.7469687691247373,-0.9348793147810914,0.40443694917800954,145.84160383560243,1
0.22386275858014804,0.5334360969205194,-0.5780227489149381,-0.12149527916286629,272.6192381040061,1
0.14326085999950577,0.145021825872653,0.7575582245785297,-0.05514735232495638,32.00771307422682,1
-0.903717836552443,0.3208384714784178,0.3171790282054141,0.8162582551623059,117.51861839747197,1
-0.3713334649263771,-0.5458436041285804,0.6329882113267211,-0.5870087262309012,124.05144238309802,1
-0.1775781360731543,0.8397184520159628,0.07715037599820795,-0.40618635094307187,329.66916589288496,1
-0.1811904584426074,-0.7436614333742988,0.44667534870498726,0.2702330558670101,32.25035395450588,1
-0.1888016770519294,0.458827797001619,0.07413247627795383,-0.7396840243230796,118.09108337646448,1
-0.7122066852493054,-0.2705657191090991,-0.6758147588857097,0.7539344379722324,94.92043127659342,1
-0.34008660967438775,-0.8487116884773895,-0.27573548091223743,-0.9519345449848111,24.878847066362688,1
0.24156721506150647,0.22762252526450855,0.3237484028422295,-0.06027708932566722,12.502380622198336,1
-0.32907360203832603,-0.913331238221551,0.4702054523248578,0.07760000377870901,312.6055536382654,1
0.9763678418771984,-0.565488521323223,-0.2570445423859744,-0.15099976338857202,34.06481853075273,0
-0.9197144222773082,0.9067589748632441,-0.9391908837265646,-0.7922177830338417,772.0249035034439,1
-0.17806450253248451,-0.9117050018597193,0.7578777155072696,0.6096885536174423,195.01898927111898,1
-0.07331691762132109,-0.48063477619688766,-0.010447672862418544,0.623048963327385,277.0236576187596,1
0.3458780027526571,0.5241604864343334,-0.6995040662396399,-0.04575493617900084,15.459999473870633,1
0.6606725722454274,-0.535829141492224,-0.4305418565406942,-0.13687013733963638,2.058863177777521,1
-0.37110375673701457,0.015303439330390356,-0.11091953376381336,-0.6992312753110552,179.4656811304671,1
-0.21659780668306317,0.6134306948753863,0.5313661460034025,-0.7783227797298633,97.8686134240578,1
-0.9553147790631427,-0.2750404652616203,-0.8275959479943369,0.4338432167984101,2097.093818855524,1
0.014683473423176885,0.9589379834716465,-0.4889200493232224,-0.6944057986626517,52.00205236758184,1
0.23693050804536653,-0.4720747663390439,-0.5023477508274874,0.6494709178212177,9.810065676433567,1
0.7193217029496557,-0.085583285149605,-0.3813680419242691,0.04143421830717742,10.293512311277125,1
0.6735885518988467,-0.46823558574049406,0.5666814587248756,0.07223911494003343,30.99899432236456,1
-0.6662719389805927,0.5003611543610798,0.9655552525506239,0.4262208363750646,711.5395922393695,1
-0.6112302561618643,-0.6686067458448028,0.1333022355468183,0.5280163409263725,19.401025936243386,1
-0.6621388443714071,-0.5423460965087981,-0.6824002807321972,-0.6544050379935371,25.84093341979461,1
-0.8770776801108415,-0.5190049192698911,-0.46364574077340115,0.5636851409025512,491.25560250704865,1
-0.18892839291774544,-0.9455055204854859,0.5474869492737839,0.7928085752732061,148.23729876627286,1
0.42672265597035874,-0.1802412256071224,0.6413250474190542,0.3280849455695305,326.8384734489689,1
0.76164604503053,-0.8309786164070643,-0.9274177249644175,0.16136917385709282,13.018883090998223,1
0.584744726056202,-0.6120713724039295,0.5242732373265588,0.6050081018810711,19.220145709579683,1
0.2388332135765281,-0.9868785745721882,0.03338352419456414,-0.11373553953704829,102.77092691797749,1
-0.7631786479969209,-0.9817531567781643,-0.511742878513558,-0.7784701840979396,231.68710392147923,1
-0.9579370979269011,0.35379671527881174,-0.8793080812993479,-0.8695296366054537,115.31054232060711,1
-0.7644892535785945,0.8729903557048426,-0.7753364843731756,-0.3957110803146451,80.61592333894001,1
-0.18312337946160295,-0.30904928667276343,-0.893762820730899,-0.5315364188260607,32.83710247865098,1
0.4725795583280896,0.9074265286313754,-0.4556714052771613,-0.09928240131007904,338.3386854329261,1
-0.2395472406463044,-0.5124219621873178,-0.7521170545997895,-0.5289061588062143,38.27962934207245,1
0.03164990811155777,-0.18758412331955543,0.7635214624296704,0.7197581565208255,90.290998017356,1
-0.15559792425803942,0.26830677751227205,0.48562734233593186,-0.05724312646051022,20.299881775275672,1
-0.29531955577816027,0.996278631221809,0.2489634615338121,-0.04479899320114167,206.39149516471113,1
-0.8777308641508765,-0.5169594010382725,-0.3603792900129048,-0.3312461670541309,92.53310688621389,1
0.861668238664232,-0.8063283999718129,0.12132153696148062,-0.29143057632240144,21.419389911761684,1
0.5981238582115409,0.5132806732612616,0.8570262417795314,-0.1362674304848197,14.855807680075259,1
0.11049637818594116,0.32687062244001797,0.23430515951143072,-0.025285959630940047,9.077296339375255,1
-0.7509931282444189,-0.6856975094400066,-0.36980466272658385,-0.5932813742543834,16.130383911321243,1
0.5387440613583057,0.08742130180213348,0.4670773641028716,-0.27870908872808076,73.77469482835129,0
0.5038724274014237,0.3158710458862477,0.2808839202509905,-0.13590033508033472,74.73338878024116,1
-0.4610087710065611,0.5766867487065059,0.8759406130960543,0.6380121666856424,187.41222026956592,1
-0.19670584078875897,0.7782197391093859,0.5601729055080586,0.9426401816930512,273.4129546503123,1
-0.5315448806182195,0.9263444965783552,0.6371002268516266,0.6798691593262891,91.9980898613666,1
0.44942764613270825,0.9599436713431577,0.20879002689491077,-0.02132818502198086,21.90247486505921,1
-0.28935492045433087,0.5512769580846362,0.4280170158069263,0.789451803956879,462.19748080203544,1
0.9913026269368439,0.5938499218844937,-0.542683737761829,0.5571443372076879,13.57350804901798,1
-0.7004990936507911,-0.20985280838840903,-0.12205585885031756,0.9836307569722058,7.285124391044912,1
0.6815104944450849,-0.5905039894775537,-0.17536424447098065,0.5782055949002711,8.080243898656935,1
-0.4012328566642269,-0.3857457244020528,0.023736574354008555,0.13268976531570997,25.232090382205197,1
0.9250551821935893,0.04248670837613466,0.039770935806479946,0.05479346948994013,8.928080791667993,1
-0.5532298055594307,0.04778677925220176,-0.813630543768068,-0.5965842569122202,383.9726661138178,1
0.3524926894656366,-0.1949137827489109,-0.402983186386638,-0.0014742743358915344,107.90032925372506,1
-0.7085727552820249,0.7277956901411053,0.8768549527293203,-0.3073261785660699,388.991748444526,1
0.8784941861715918,0.4476919820064924,0.07396245213610819,0.5149685303390021,28.037029625654007,1
-0.24129705988282457,-0.841648934285298,-0.8234820127406186,-0.09765064542349622,18.93154939742547,1
-0.6980165887009069,0.9601100860611378,0.0688076477114028,0.45092944005822844,265.5150027458792,1
0.11337056869443773,-0.7421908500500587,0.8259224661191551,0.12217641711654581,20.727127192354224,1
-0.8970957930632273,0.3721535025101437,0.5459173983059857,0.029324344788216328,21.874961415242666,1
0.29165983833811393,-0.38016204217649996,-0.46710140279237145,-0.5938266124328804,32.38294831107158,1
0.2579086424325874,-0.3118077636019936,0.08189806613740114,0.41525402925133537,73.8194402215343,1
-0.09468335720622423,0.04653997623646777,0.48152002934545113,0.8747111680757262,15.60596640753264,1
0.41621280339593003,-0.38612893868472864,0.1445508247821654,0.9375322735799072,48.11478859143141,1
0.06349932252607315,-0.44129326683041814,0.31572419731188694,-0.16508204266602067,253.57146126545413,1
-0.5426420684243647,0.13832420268138845,-0.011532710610273833,-0.11525922921595733,95.02284116913746,1
0.05408128607822893,-0.3299518062260094,0.26017101982819435,-0.5769410769568422,31.951702411927386,1
-0.6438652553720157,0.6414245398199014,-0.9805547422852554,0.8626433205455937,156.87236183397724,1
-0.7718023902951912,0.9079464066814265,-0.24860503202243933,0.27878027282729434,421.5469679259062,0
-0.9506200394624955,0.9429301919175379,0.7837806687633255,0.14343832597340467,784.3429575481568,1
-0.8953682901455058,0.4237431027213563,0.9945830034031253,0.6892934294825135,10.445369241017456,1
0.8053315415466651,0.49118822145118335,-0.6311411252096295,0.08284661642782698,44.36734495862571,1
-0.01000883179203993,0.018649490149291736,-0.8253178782455233,0.03857781409481564,60.76637561155668,1
-0.6676310928511011,-0.7981547894436913,-0.3703012893653048,0.9161766493908399,2.530045100133078,1
0.9836528781218186,0.6792660915531312,0.7434082168961207,-0.6519870996105375,1.8232008968917282,1
0.7184827180503806,0.74163025416577,0.20876734319300616,-0.21579584803847252,321.51361712547424,1
-0.16668021821989254,-0.862247376000141,-0.5678375533593392,-0.7443255919355505,0.23572593987732027,1
-0.6156615884462999,-0.06331185312674781,0.5048336263554083,-0.7918984515242693,288.98609547493714,1
-0.9691108791258336,-0.5088133952803846,0.20963273326781628,0.2562726145095142,183.79063242815843,1
-0.21960455588762162,-0.5304073515960037,0.967802317863586,0.2911078289406508,104.74876387633516,1
-0.2787716812691461,-0.659885198075874,0.689645790355305,-0.4639288276470832,31.659120996718237,1
-0.8739373284692666,-0.5371313208827249,-0.5953636339519861,-0.20388897462461508,240.66299208841747,1
0.9051429892468672,0.7018045056868158,0.2588392814548326,-0.2571704732083877,4.368917256190392,1
0.26537863414832885,-0.23913646417832068,0.9713963005406774,0.2681319990687161,66.03974010890013,1
-0.6226779691787068,-0.005626769398479059,0.6367468881459604,-0.993492208739428,133.8247340111104,1
